iter	RMSE
0	1.549968383
1	1.507270356
2	1.477362799
3	1.468786287
4	1.458027472
5	1.447866683
6	1.434010206
7	1.424053878
8	1.415731588
9	1.411605496
10	1.401801944
11	1.397239707
12	1.40152489
13	1.398491563
14	1.397313149
15	1.394982361
16	1.394735181
17	1.391324604
18	1.393616227
19	1.387166131
20	1.38451771
21	1.38507656
22	1.384125917
23	1.381625734
24	1.380217863
25	1.378560392
26	1.374225442
27	1.37412535
28	1.37489443
29	1.374352765
30	1.374004213
31	1.367041374
32	1.368050825
33	1.368931403
34	1.367978513
35	1.362217023
36	1.363232738
37	1.364133405
38	1.35975174
39	1.358177609
40	1.358326891
41	1.35096427
42	1.349473279
43	1.346241837
44	1.345858353
45	1.34551407
46	1.344848601
47	1.342630057
48	1.338598531
49	1.339575262
50	1.339847204
51	1.337874684
52	1.331830995
53	1.332531595
54	1.328843028
55	1.327433358
56	1.32605835
57	1.325011376
58	1.326971488
59	1.321089377
60	1.320156915
61	1.322378617
62	1.317913535
63	1.318480245
64	1.320507549
65	1.316223274
66	1.315042384
67	1.314646256
68	1.313778642
69	1.314778094
70	1.314765903
71	1.317597824
72	1.313891699
73	1.313674094
74	1.302921026
75	1.300161079
76	1.298438713
77	1.297546196
78	1.297300341
79	1.300485709
80	1.301027176
81	1.301960656
82	1.300603703
83	1.300801141
84	1.299256169
85	1.301196736
86	1.301637796
87	1.297635541
88	1.297785027
89	1.292566483
90	1.293812422
91	1.293502441
92	1.29225785
93	1.291743889
94	1.291331288
95	1.290559527
96	1.287488703
97	1.286849401
98	1.279057596
99	1.281523861
100	1.280708219
101	1.284361763
102	1.284972122
103	1.284043784
104	1.284859288
105	1.284008942
106	1.282161101
107	1.279260062
108	1.279596892
109	1.278714229
110	1.277162756
111	1.275491059
112	1.275750597
113	1.27690486
114	1.275289941
115	1.272223133
116	1.271038411
117	1.273560565
118	1.272522921
119	1.272810255
120	1.272678844
121	1.272742955
122	1.271774389
123	1.271015061
124	1.266895614
125	1.265718569
126	1.265788492
127	1.263500511
128	1.262725998
129	1.263109244
130	1.262417466
131	1.259778748
132	1.258548334
133	1.258546039
134	1.258655219
135	1.257361399
136	1.257084878
137	1.261455354
138	1.261119739
139	1.266412208
140	1.264966127
141	1.265244918
142	1.264087488
143	1.264359917
144	1.264284813
145	1.263695211
146	1.262934881
147	1.261608703
148	1.261400022
149	1.261532561
150	1.261265679
151	1.261549009
152	1.257996661
153	1.253118625
154	1.252693279
155	1.251947346
156	1.251741799
157	1.250645737
158	1.24753943
159	1.246313595
160	1.246842445
161	1.246248213
162	1.245773829
163	1.245800898
164	1.247080893
165	1.24678645
166	1.245647205
167	1.244914322
168	1.244098491
169	1.245182443
170	1.24406647
171	1.244475675
172	1.24374024
173	1.244178508
174	1.243981877
175	1.243820308
176	1.241900647
177	1.241547507
178	1.241409174
179	1.241381827
180	1.240768383
181	1.241364808
182	1.242842572
183	1.242314651
184	1.242412027
185	1.242329252
186	1.241554759
187	1.241808224
188	1.241084854
189	1.241182046
190	1.240802416
191	1.240291321
192	1.240825966
193	1.241816285
194	1.241555684
195	1.242416023
196	1.243265837
197	1.247693575
198	1.246525579
199	1.245134462
200	1.243044101
201	1.242893428
202	1.243097627
203	1.249361631
204	1.249463733
205	1.249974795
206	1.249502815
207	1.249646287
208	1.249343076
209	1.250141319
210	1.249601896
211	1.248866852
212	1.248772694
213	1.249272076
214	1.246737473
215	1.246308889
216	1.246726638
217	1.246446499
218	1.246782289
219	1.246824219
220	1.247398523
221	1.24729738
222	1.246225702
223	1.246314737
224	1.246388921
225	1.246121571
226	1.244104429
227	1.242826649
228	1.243136628
229	1.241989284
230	1.241529808
231	1.241798419
232	1.241685839
233	1.241696656
234	1.240453101
235	1.241626091
236	1.24158324
237	1.242230217
238	1.24220009
239	1.242449551
240	1.243659678
241	1.245039963
242	1.245092321
243	1.245804331
244	1.245865793
245	1.244516155
246	1.243837718
247	1.248378107
248	1.246513834
249	1.246572056
250	1.24963331
251	1.248800211
252	1.246998301
253	1.247491242
254	1.24803275
255	1.248473095
256	1.248798228
257	1.247517041
258	1.247452732
259	1.248494962
260	1.248757694
261	1.248347378
262	1.246932947
263	1.243869365
264	1.243228768
265	1.243127649
266	1.24238726
267	1.242393112
268	1.241593096
269	1.242425506
270	1.241831115
271	1.242201572
272	1.24434525
273	1.244200831
274	1.244029958
275	1.243688528
276	1.24367669
277	1.243372686
278	1.243362724
279	1.24384454
280	1.242660562
281	1.246750639
282	1.247291512
283	1.247101512
284	1.246597593
285	1.246252478
286	1.245376549
287	1.245620075
288	1.245185298
289	1.245671786
290	1.243487904
291	1.243899314
292	1.243707763
293	1.243636911
294	1.243890523
295	1.243596783
296	1.243747406
297	1.244190348
298	1.242900326
299	1.248746936
300	1.248537723
301	1.246736581
302	1.246216015
303	1.247045909
304	1.247941643
305	1.246983431
306	1.247404375
307	1.246774786
308	1.246367301
309	1.24534096
310	1.245367963
311	1.245273797
312	1.244065293
313	1.244399161
314	1.245445495
315	1.245500893
316	1.245232479
317	1.245050907
318	1.244799088
319	1.245107355
320	1.245153173
321	1.244873275
322	1.244690941
323	1.245686436
324	1.244529232
325	1.244806095
326	1.245095696
327	1.244530134
328	1.244829132
329	1.245067579
330	1.2450315
331	1.24452573
332	1.243644994
333	1.243622475
334	1.244369384
335	1.24404168
